Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
2707,68.0,8638,Lvl,Sawyer,RRAe,Norm,1Story,5,6,1963,TA,ALQ,181.0,0.0,744.0,925.0,Y,0,925,TA,5,Detchd,Unf,2.0,Y,43,2.0,925,8706.0,16.0
2708,68.0,13052,Lvl,Sawyer,Norm,Norm,1Story,5,6,1965,TA,Rec,712.0,0.0,312.0,1024.0,Y,0,1024,TA,5,Attchd,Unf,1.0,Y,41,1.5,1024,13120.0,41.0
2709,68.0,8020,Lvl,Sawyer,Norm,Norm,1Story,5,6,1964,TA,ALQ,644.0,0.0,268.0,912.0,N,0,912,TA,6,Attchd,Unf,0.0,Y,42,1.0,912,8088.0,27.0
2710,68.0,8789,Lvl,Sawyer,Norm,Norm,1Story,5,6,1967,TA,Rec,659.0,0.0,253.0,912.0,Y,0,941,TA,6,Attchd,Unf,1.0,Y,39,1.0,941,8857.0,39.0
2711,100.0,14330,Low,Veenker,Norm,Norm,SLvl,7,4,1974,Gd,ALQ,1023.0,497.0,228.0,1748.0,Y,0,2646,Gd,9,Attchd,RFn,2.0,Y,32,4.0,2646,14430.0,32.0
2712,105.0,11025,HLS,NoRidge,Norm,Norm,2Story,8,5,1993,Ex,GLQ,1118.0,0.0,216.0,1334.0,Y,0,2826,Gd,9,Attchd,RFn,3.0,Y,14,3.5,2826,11130.0,14.0
2713,34.0,3628,Lvl,Somerst,Norm,Norm,1Story,7,5,2004,Gd,Unf,0.0,0.0,1143.0,1143.0,Y,0,1143,Gd,5,Attchd,RFn,2.0,Y,2,1.5,1143,3662.0,2.0
2714,24.0,2544,Lvl,Somerst,Norm,Norm,2Story,7,5,2005,Gd,Unf,0.0,0.0,600.0,600.0,Y,80,1223,Gd,4,Detchd,RFn,2.0,Y,1,2.5,1143,2568.0,1.0
2715,68.0,2998,Lvl,Somerst,Norm,Norm,2Story,6,5,2000,Gd,GLQ,353.0,0.0,403.0,756.0,Y,0,1524,Gd,4,Detchd,Unf,2.0,Y,6,2.5,1524,3066.0,6.0
2716,68.0,4447,Lvl,Somerst,Norm,Norm,2Story,7,5,2003,Gd,Unf,0.0,0.0,530.0,530.0,Y,0,1080,Gd,4,Attchd,RFn,2.0,Y,3,2.5,1080,4515.0,3.0
2717,114.0,8314,Lvl,Somerst,Norm,Norm,2Story,7,5,1998,Gd,Unf,0.0,0.0,569.0,569.0,Y,0,1694,Gd,6,BuiltIn,Unf,1.0,Y,9,2.5,1694,8428.0,9.0
2718,60.0,7180,Lvl,Somerst,Norm,Norm,1Story,8,5,2002,Gd,Unf,0.0,0.0,1568.0,1568.0,Y,0,1568,Gd,6,Attchd,RFn,2.0,Y,5,2.0,1568,7240.0,5.0
2719,79.0,13110,Lvl,NWAmes,RRAn,Feedr,1Story,5,6,1972,Gd,GLQ,962.0,0.0,191.0,1153.0,Y,0,1193,TA,6,Attchd,Fin,2.0,Y,34,3.0,1193,13189.0,34.0
2720,78.0,10140,Lvl,NWAmes,RRAn,Norm,1Story,7,6,1967,TA,BLQ,553.0,68.0,713.0,1334.0,Y,0,1334,TA,7,Attchd,RFn,2.0,Y,39,3.0,1334,10218.0,39.0
2721,80.0,9600,Lvl,NAmes,Feedr,Norm,1Story,5,5,1968,TA,ALQ,758.0,0.0,293.0,1051.0,Y,0,1051,TA,6,Attchd,RFn,2.0,Y,38,2.0,1051,9680.0,38.0
2722,72.0,8640,Lvl,NAmes,Feedr,Norm,2Story,5,5,1968,Gd,ALQ,361.0,483.0,56.0,900.0,Y,0,1770,TA,7,Attchd,RFn,2.0,Y,38,2.5,1770,8712.0,38.0
2723,78.0,9360,Lvl,NAmes,Feedr,Norm,1Story,6,7,2004,TA,ALQ,760.0,0.0,216.0,976.0,Y,0,976,Gd,4,Attchd,RFn,2.0,Y,38,2.0,976,9438.0,38.0
2724,70.0,8400,Lvl,NAmes,Feedr,Norm,SFoyer,5,6,1968,Gd,GLQ,744.0,0.0,89.0,833.0,Y,0,898,TA,6,Attchd,RFn,1.0,Y,38,2.0,898,8470.0,38.0
2725,68.0,9759,Lvl,NAmes,Norm,Norm,1Story,5,5,1966,TA,BLQ,799.0,0.0,252.0,1051.0,Y,0,1051,TA,6,Attchd,RFn,1.0,Y,40,2.0,1051,9827.0,40.0
2726,80.0,9600,Lvl,NAmes,Norm,Norm,SLvl,5,7,1967,TA,ALQ,602.0,402.0,137.0,1141.0,Y,0,1141,TA,6,Attchd,Unf,1.0,Y,39,2.0,1141,9680.0,39.0
2727,80.0,8800,Lvl,NAmes,RRAn,Norm,1Story,6,7,2000,TA,ALQ,901.0,252.0,34.0,1187.0,Y,0,1565,Gd,7,Attchd,RFn,1.0,Y,41,3.0,1565,8880.0,41.0
2728,68.0,10368,Lvl,NAmes,Norm,Norm,1Story,6,6,1964,TA,ALQ,260.0,748.0,0.0,1008.0,Y,0,1488,TA,7,Attchd,Fin,2.0,Y,42,2.5,1488,10436.0,42.0
2729,85.0,9350,Lvl,NAmes,Norm,Norm,2Story,5,6,1964,TA,ALQ,360.0,0.0,360.0,720.0,Y,0,1440,TA,7,Attchd,Fin,2.0,Y,42,1.5,1440,9435.0,42.0
2730,80.0,10800,Lvl,NAmes,Norm,Norm,1Story,5,7,1960,TA,ALQ,632.0,0.0,616.0,1248.0,Y,0,1248,TA,6,Attchd,Unf,1.0,Y,46,2.0,1248,10880.0,46.0
2731,60.0,8550,Lvl,NAmes,Norm,Norm,1Story,6,8,1950,TA,BLQ,574.0,0.0,242.0,816.0,Y,0,816,TA,4,Attchd,Unf,1.0,Y,72,2.0,816,8610.0,57.0
2732,68.0,9724,Lvl,NAmes,Norm,Norm,1Story,5,7,1950,TA,Unf,0.0,0.0,938.0,938.0,Y,0,1043,TA,5,Detchd,Unf,1.0,Y,59,1.0,1043,9792.0,59.0
2733,80.0,9600,Lvl,NAmes,Norm,Norm,1Story,5,6,1990,TA,BLQ,915.0,0.0,336.0,1251.0,Y,0,1433,TA,7,Attchd,Unf,2.0,Y,45,2.0,1433,9680.0,45.0
2734,89.0,10858,Lvl,NAmes,Feedr,Norm,1Story,5,6,1952,TA,LwQ,40.0,0.0,1404.0,1444.0,Y,0,1624,TA,6,Attchd,RFn,1.0,Y,54,2.0,1624,10947.0,54.0
2735,80.0,9600,Lvl,NAmes,Norm,Norm,1Story,5,5,1951,TA,ALQ,996.0,0.0,60.0,1056.0,Y,0,1216,TA,7,Attchd,RFn,1.0,Y,55,2.0,1216,9680.0,55.0
2736,79.0,9462,Lvl,NAmes,Norm,Norm,2Story,5,6,1973,TA,Unf,0.0,0.0,704.0,704.0,Y,0,1728,TA,7,Attchd,Unf,1.0,Y,57,1.5,1728,9541.0,57.0
2737,82.0,9888,Lvl,NAmes,Norm,Norm,1Story,5,6,1975,TA,BLQ,486.0,0.0,450.0,936.0,Y,0,936,TA,5,Attchd,Unf,1.0,Y,52,1.0,936,9970.0,52.0
2738,68.0,8917,Lvl,NAmes,Norm,Norm,1Story,5,5,1967,TA,Unf,0.0,0.0,1584.0,1584.0,Y,0,1584,TA,8,Detchd,Unf,2.0,Y,39,2.0,1584,8985.0,39.0
2739,68.0,12700,Lvl,NAmes,Norm,Norm,SLvl,6,5,1964,TA,ALQ,939.0,0.0,307.0,1246.0,Y,0,1246,TA,6,Attchd,RFn,2.0,Y,42,2.0,1246,12768.0,42.0
2740,109.0,9723,Lvl,NAmes,Norm,Norm,1Story,6,7,1963,TA,Unf,0.0,0.0,1008.0,1008.0,Y,0,1008,TA,5,Attchd,RFn,2.0,Y,43,1.0,1008,9832.0,43.0
2741,70.0,8400,Lvl,NAmes,Feedr,Norm,1Story,5,5,1957,Fa,BLQ,623.0,0.0,556.0,1179.0,Y,0,1364,TA,6,Attchd,RFn,1.0,Y,49,1.5,1364,8470.0,49.0
2742,68.0,9610,Lvl,NAmes,Feedr,Norm,1Story,6,6,1958,TA,Rec,203.0,0.0,918.0,1121.0,Y,0,1336,TA,7,Attchd,RFn,2.0,Y,48,1.5,1336,9678.0,48.0
2743,125.0,10000,Lvl,NAmes,Norm,Norm,SLvl,5,6,1956,TA,BLQ,678.0,281.0,99.0,1058.0,Y,0,1370,TA,6,Basment,RFn,1.0,Y,50,2.0,1370,10125.0,50.0
2744,72.0,10152,Lvl,NAmes,Norm,Norm,1Story,6,6,1994,TA,BLQ,914.0,0.0,210.0,1124.0,Y,0,1124,TA,6,Attchd,Fin,1.0,Y,50,2.0,1124,10224.0,50.0
2745,70.0,8092,Lvl,NAmes,Norm,Norm,1Story,6,8,2000,TA,ALQ,824.0,0.0,226.0,1050.0,Y,0,1050,Gd,6,Attchd,RFn,1.0,Y,52,2.0,1050,8162.0,52.0
2746,66.0,12778,Lvl,NAmes,Norm,Norm,1Story,5,6,2003,TA,GLQ,658.0,0.0,350.0,1008.0,Y,0,1008,TA,4,Attchd,RFn,1.0,Y,54,2.0,1008,12844.0,54.0
2747,75.0,10170,Lvl,NAmes,Norm,Norm,1Story,6,6,1951,TA,Unf,0.0,0.0,216.0,216.0,Y,0,1575,Gd,5,Attchd,Unf,2.0,Y,55,1.5,1575,10245.0,55.0
2748,55.0,7700,Lvl,NAmes,Norm,Norm,SLvl,5,7,1956,Gd,BLQ,271.0,0.0,30.0,301.0,Y,0,1145,TA,6,Detchd,Unf,2.0,Y,50,1.0,1145,7755.0,13.0
2749,65.0,11050,Lvl,NAmes,Norm,Norm,1Story,5,5,1956,TA,LwQ,488.0,0.0,517.0,1005.0,Y,0,1005,TA,6,Attchd,Unf,1.0,Y,50,1.0,1005,11115.0,50.0
2750,80.0,13600,Bnk,NAmes,Norm,Norm,1Story,5,6,1955,TA,Rec,144.0,912.0,0.0,1056.0,Y,0,1056,TA,6,Attchd,Fin,1.0,Y,51,2.5,1056,13680.0,51.0
2751,85.0,15428,Lvl,NAmes,Norm,Norm,1Story,5,6,1991,TA,Rec,741.0,0.0,143.0,884.0,Y,0,884,TA,4,Attchd,Fin,1.0,Y,55,2.0,884,15513.0,55.0
2752,118.0,21299,Lvl,NAmes,Norm,Norm,1Story,7,5,1963,TA,Unf,0.0,0.0,929.0,929.0,Y,0,2039,TA,7,2Types,Unf,3.0,Y,65,2.5,2039,21417.0,65.0
2753,70.0,13300,Lvl,NAmes,Norm,Norm,1Story,5,5,2001,TA,Rec,494.0,0.0,521.0,1015.0,Y,0,1384,TA,6,Attchd,Unf,2.0,Y,50,2.0,1384,13370.0,5.0
2754,94.0,22136,Lvl,OldTown,Artery,Norm,1.5Fin,5,5,1975,TA,GLQ,1018.0,0.0,1153.0,2171.0,Y,0,2640,TA,10,Attchd,RFn,3.0,N,81,4.5,2640,22230.0,29.0
2755,50.0,7500,Lvl,NAmes,Norm,Norm,1.5Fin,6,6,1950,TA,Unf,0.0,0.0,784.0,784.0,Y,0,1312,TA,6,Detchd,Unf,2.0,Y,59,1.5,1312,7550.0,53.0
2756,60.0,10410,Lvl,OldTown,Norm,Norm,1Story,3,8,2001,TA,Unf,0.0,0.0,713.0,713.0,Y,0,713,Gd,5,Detchd,Unf,1.0,N,76,1.0,713,10470.0,70.0
2757,60.0,10914,Lvl,NAmes,Artery,Norm,1Story,3,3,1950,TA,Unf,0.0,0.0,715.0,715.0,N,0,715,TA,4,Detchd,Unf,2.0,N,77,1.0,715,10974.0,39.0
2758,60.0,7008,Lvl,OldTown,Norm,Norm,1.5Fin,4,8,1998,Fa,Unf,0.0,0.0,448.0,448.0,Y,0,720,Fa,5,Attchd,Unf,1.0,Y,106,1.0,720,7068.0,106.0
2759,60.0,7200,Lvl,OldTown,Norm,Norm,2Story,6,8,1950,TA,Rec,338.0,0.0,325.0,663.0,Y,0,1595,TA,7,Detchd,Unf,2.0,Y,91,2.0,1595,7260.0,32.0
2760,60.0,10818,Lvl,OldTown,Norm,Norm,1.5Fin,4,4,1950,Fa,Unf,0.0,0.0,1077.0,1077.0,Y,0,1760,TA,7,Detchd,Unf,2.0,Y,96,1.5,1760,10878.0,71.0
2761,83.0,10184,Lvl,NAmes,Norm,Norm,SLvl,6,5,1963,TA,ALQ,580.0,0.0,503.0,1083.0,Y,0,1146,TA,6,Attchd,Unf,1.0,Y,43,1.5,1146,10267.0,43.0
2762,77.0,9510,Lvl,NAmes,Norm,Norm,1Story,6,5,1985,TA,ALQ,701.0,0.0,434.0,1135.0,Y,0,1207,TA,6,Attchd,RFn,1.0,Y,44,1.5,1207,9587.0,44.0
2763,80.0,10800,Lvl,NAmes,PosA,Norm,1Story,6,6,1992,TA,Rec,913.0,0.0,400.0,1313.0,Y,0,1773,TA,6,Attchd,RFn,2.0,Y,45,3.0,1773,10880.0,45.0
2764,86.0,11650,Lvl,NAmes,PosA,Norm,1Story,7,5,1959,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1472,Gd,5,Attchd,Unf,2.0,Y,47,2.0,1472,11736.0,47.0
2765,68.0,18275,HLS,NAmes,Norm,Norm,2Story,7,8,1998,TA,ALQ,636.0,0.0,802.0,1438.0,Y,0,2448,TA,9,Attchd,RFn,2.0,Y,44,4.0,2448,18343.0,44.0
2766,60.0,12144,Lvl,NAmes,Norm,Norm,1.5Fin,4,6,1950,TA,Rec,455.0,0.0,455.0,910.0,Y,0,1521,Gd,6,Detchd,Unf,1.0,Y,56,1.5,1521,12204.0,56.0
2767,60.0,8544,Lvl,NAmes,Norm,Norm,1Story,3,4,1950,TA,Unf,0.0,0.0,0.0,0.0,N,0,1040,TA,6,Detchd,Unf,2.0,Y,56,2.0,1040,8604.0,56.0
2768,75.0,8512,Lvl,NAmes,Norm,Norm,1Story,5,5,1960,TA,Unf,0.0,0.0,1556.0,1556.0,Y,0,1556,TA,8,Attchd,Unf,0.0,Y,46,2.0,1556,8587.0,27.0
2769,70.0,7000,Lvl,NAmes,Norm,Norm,1Story,5,4,1961,TA,GLQ,781.0,0.0,369.0,1150.0,Y,0,1150,TA,6,Attchd,RFn,1.0,Y,45,1.0,1150,7070.0,45.0
2770,74.0,7400,Lvl,NAmes,Artery,Norm,1Story,7,6,1962,TA,LwQ,809.0,0.0,236.0,1045.0,Y,0,1045,TA,6,Detchd,Unf,2.0,Y,44,2.0,1045,7474.0,44.0
2771,70.0,7000,Lvl,NAmes,Artery,Norm,1Story,5,6,1962,TA,BLQ,468.0,0.0,396.0,864.0,Y,0,864,TA,5,Attchd,Unf,1.0,Y,44,1.5,864,7070.0,44.0
2772,70.0,7000,Lvl,NAmes,Artery,Norm,SFoyer,5,5,1962,TA,ALQ,953.0,0.0,72.0,1025.0,Y,0,1025,TA,6,Attchd,Unf,0.0,Y,44,2.0,1025,7070.0,27.0
2773,62.0,9856,Lvl,OldTown,Norm,Norm,2Story,5,8,2005,Fa,Unf,0.0,0.0,716.0,716.0,Y,0,2014,TA,8,Detchd,Unf,2.0,Y,106,2.0,2014,9918.0,106.0
2774,60.0,9600,Lvl,OldTown,Norm,Norm,1.5Fin,5,6,1950,TA,Rec,276.0,0.0,936.0,1212.0,Y,0,1668,TA,6,Detchd,Unf,1.0,Y,58,2.0,1668,9660.0,58.0
2775,60.0,5520,Lvl,OldTown,Norm,Norm,1.5Fin,4,6,1980,TA,LwQ,284.0,0.0,863.0,1147.0,N,0,1657,Fa,9,Detchd,Unf,1.0,N,86,1.0,1657,5580.0,86.0
2776,60.0,9600,Lvl,OldTown,Norm,Norm,1.5Fin,6,8,2004,TA,Rec,381.0,0.0,399.0,780.0,Y,0,1416,Gd,7,Detchd,Unf,2.0,Y,106,1.5,1416,9660.0,50.0
2777,58.0,6451,Lvl,OldTown,Norm,Norm,2Story,7,7,1970,TA,Rec,208.0,0.0,504.0,712.0,Y,0,1428,TA,7,Detchd,Fin,2.0,Y,106,2.0,1428,6509.0,21.0
2778,66.0,3960,Lvl,OldTown,Norm,Norm,2Story,7,8,1950,TA,Unf,0.0,0.0,502.0,502.0,N,0,1004,Gd,5,Detchd,Unf,1.0,N,76,1.0,1004,4026.0,76.0
2779,56.0,7745,Lvl,OldTown,Norm,Norm,1.5Fin,4,6,1950,TA,Unf,0.0,0.0,938.0,938.0,N,0,1951,Fa,9,Detchd,Unf,2.0,P,106,2.0,1951,7801.0,13.0
2780,56.0,7741,Lvl,OldTown,Norm,Norm,1Story,6,5,1950,TA,BLQ,143.0,72.0,817.0,1032.0,N,0,1032,TA,5,Detchd,Unf,1.0,Y,82,1.0,1032,7797.0,11.0
2781,50.0,5633,Lvl,OldTown,Norm,Norm,1Story,5,7,1950,TA,Unf,0.0,0.0,844.0,844.0,Y,0,844,TA,5,Detchd,Unf,1.0,N,81,1.0,844,5683.0,81.0
2782,60.0,7200,Lvl,OldTown,Norm,Norm,1Story,4,5,1950,TA,Unf,0.0,0.0,576.0,576.0,Y,0,864,TA,5,Detchd,RFn,1.0,Y,56,1.0,864,7260.0,54.0
2783,42.0,7614,Lvl,OldTown,Norm,Norm,2Story,3,5,1950,TA,Unf,0.0,0.0,738.0,738.0,Y,0,1376,TA,7,Detchd,Unf,1.0,N,101,1.0,1376,7656.0,76.0
2784,50.0,6000,Lvl,OldTown,Norm,Norm,1Story,5,7,1955,TA,GLQ,576.0,0.0,384.0,960.0,Y,0,960,TA,5,Detchd,Unf,2.0,Y,51,2.0,960,6050.0,30.0
2785,50.0,6000,Lvl,OldTown,Norm,Norm,1.5Fin,5,7,1950,TA,Unf,0.0,0.0,816.0,816.0,Y,0,1566,Gd,7,Detchd,Unf,2.0,Y,82,1.5,1566,6050.0,30.0
2786,52.0,7830,Lvl,OldTown,Norm,Norm,1Story,3,5,1950,Fa,LwQ,416.0,0.0,76.0,492.0,Y,0,492,TA,3,Detchd,Unf,1.0,N,85,2.0,492,7882.0,85.0
2787,56.0,9576,Lvl,OldTown,Norm,Norm,1.5Fin,6,7,1950,Fa,Rec,310.0,0.0,460.0,770.0,Y,0,1182,TA,5,Detchd,Unf,1.0,Y,61,1.5,1182,9632.0,61.0
2788,48.0,5747,Lvl,OldTown,Norm,Norm,1Story,3,4,1950,TA,Unf,0.0,0.0,798.0,798.0,Y,0,840,Fa,5,Detchd,Unf,1.0,N,86,1.0,840,5795.0,68.0
2789,70.0,6300,Lvl,OldTown,Norm,Norm,2.5Unf,7,6,2005,TA,Unf,0.0,0.0,1226.0,1226.0,Y,0,2104,TA,9,Detchd,Unf,2.0,P,96,2.0,2104,6370.0,96.0
2790,33.0,5976,Lvl,OldTown,Norm,Norm,2Story,5,7,1950,TA,Unf,0.0,0.0,624.0,624.0,N,0,1248,TA,8,Attchd,Unf,0.0,N,86,2.0,1248,6009.0,27.0
2791,65.0,9750,Lvl,OldTown,Norm,Norm,1Story,5,5,1958,TA,Unf,0.0,0.0,960.0,960.0,Y,0,960,TA,5,Detchd,Unf,2.0,Y,48,1.0,960,9815.0,4.0
2792,63.0,4761,Lvl,IDOTRR,Norm,Norm,1.5Unf,3,3,1950,TA,Unf,0.0,0.0,1020.0,1020.0,N,0,1020,Fa,5,Attchd,Unf,0.0,N,88,1.0,1020,4824.0,27.0
2793,69.0,11737,Bnk,BrkSide,Norm,Norm,2Story,6,7,1996,TA,Unf,0.0,0.0,848.0,848.0,N,0,1827,TA,9,Detchd,Unf,1.0,Y,82,1.0,1827,11806.0,63.0
2794,51.0,6120,Lvl,BrkSide,Norm,Norm,1.5Fin,3,5,1950,TA,Rec,347.0,0.0,381.0,728.0,Y,0,1162,TA,6,Detchd,Unf,1.0,Y,76,2.0,1162,6171.0,76.0
2795,51.0,6120,Lvl,BrkSide,Norm,Norm,1.5Fin,5,7,1984,TA,Unf,0.0,0.0,741.0,741.0,Y,0,1324,Gd,7,Detchd,Unf,1.0,Y,76,1.0,1324,6171.0,76.0
2796,50.0,11672,Lvl,BrkSide,Norm,Norm,1Story,5,5,1950,TA,Unf,0.0,0.0,816.0,816.0,Y,0,816,TA,4,Detchd,Unf,1.0,N,81,1.0,816,11722.0,81.0
2797,90.0,33120,Lvl,OldTown,RRAn,Feedr,1.5Fin,6,5,1962,TA,Unf,0.0,0.0,1595.0,1595.0,Y,0,2486,TA,8,Detchd,Unf,2.0,Y,44,2.0,2486,33210.0,44.0
2798,60.0,10320,Lvl,IDOTRR,Norm,Norm,1.5Fin,4,5,1950,TA,Unf,0.0,0.0,596.0,596.0,Y,0,1430,Fa,7,Detchd,Unf,2.0,Y,82,2.0,1430,10380.0,82.0
2799,60.0,7518,Lvl,IDOTRR,Norm,Norm,2Story,5,8,2004,Fa,Unf,0.0,0.0,396.0,396.0,Y,0,1330,TA,7,Detchd,Unf,1.0,N,96,1.0,1330,7578.0,5.0
2800,50.0,9000,Lvl,IDOTRR,Norm,Norm,1Story,5,4,1950,TA,Unf,0.0,0.0,610.0,610.0,N,0,819,Gd,4,Attchd,Unf,0.0,N,87,1.0,819,9050.0,27.0
2801,60.0,7200,Lvl,IDOTRR,Norm,Norm,1Story,6,6,1950,TA,LwQ,343.0,0.0,641.0,984.0,Y,0,984,TA,6,Detchd,Unf,1.0,N,76,1.0,984,7260.0,76.0
2802,82.0,12375,Lvl,Sawyer,Feedr,Norm,1.5Fin,5,5,1951,TA,BLQ,329.0,0.0,477.0,806.0,Y,0,1422,TA,7,Detchd,Unf,1.0,Y,55,2.0,1422,12457.0,55.0
2803,120.0,11136,Lvl,Sawyer,Feedr,Feedr,1Story,6,5,1964,TA,Unf,0.0,0.0,1921.0,1921.0,Y,0,1921,TA,8,Detchd,Unf,2.0,Y,42,2.0,1921,11256.0,42.0
2804,100.0,21370,Lvl,Sawyer,Norm,Norm,1Story,5,5,1950,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1640,TA,7,Attchd,RFn,2.0,Y,56,1.0,1640,21470.0,56.0
2805,55.0,8250,Lvl,Edwards,Norm,Norm,1Story,5,7,1950,TA,Unf,0.0,0.0,0.0,0.0,N,0,1032,TA,6,Detchd,Unf,1.0,Y,71,1.0,1032,8305.0,67.0
2806,50.0,5220,Lvl,SWISU,Norm,Norm,1Story,5,3,1950,TA,Unf,0.0,0.0,830.0,830.0,Y,0,879,TA,4,Detchd,Unf,1.0,P,70,1.0,879,5270.0,70.0
2807,50.0,5500,Lvl,SWISU,Norm,Norm,1Story,7,5,2004,Gd,GLQ,510.0,373.0,190.0,1073.0,Y,0,1073,TA,4,Detchd,Unf,1.0,Y,2,3.0,1073,5550.0,2.0
2808,68.0,11327,Lvl,Sawyer,Norm,Norm,1Story,5,6,1967,TA,ALQ,779.0,0.0,285.0,1064.0,Y,0,1064,TA,6,Attchd,Unf,2.0,Y,39,1.5,1064,11395.0,39.0
2809,80.0,10366,Lvl,Sawyer,Norm,Norm,SLvl,6,7,1964,TA,GLQ,456.0,0.0,456.0,912.0,Y,0,934,TA,4,Attchd,Unf,1.0,Y,42,1.5,934,10446.0,42.0
2810,75.0,9000,Lvl,Sawyer,Norm,Norm,1Story,5,6,1966,TA,ALQ,773.0,0.0,286.0,1059.0,Y,0,1059,TA,6,Attchd,Fin,1.0,Y,40,2.0,1059,9075.0,40.0
2811,68.0,9535,Lvl,Sawyer,Norm,Norm,1Story,5,5,1967,TA,BLQ,194.0,982.0,0.0,1176.0,Y,0,1458,TA,7,Attchd,Unf,2.0,Y,39,2.5,1458,9603.0,39.0
2812,68.0,7176,Lvl,Sawyer,Norm,Norm,SLvl,6,6,1978,TA,GLQ,794.0,0.0,166.0,960.0,Y,0,1040,TA,6,Detchd,Unf,2.0,Y,28,2.0,1040,7244.0,27.0
2813,68.0,9662,Lvl,Sawyer,Norm,Norm,1Story,5,4,1977,Gd,Unf,0.0,0.0,1967.0,1967.0,Y,0,1967,TA,10,Attchd,Fin,2.0,Y,29,2.0,1967,9730.0,29.0
2814,75.0,8235,Lvl,Sawyer,Norm,Norm,1Story,5,4,1977,TA,Rec,483.0,0.0,1466.0,1949.0,Y,0,1949,TA,10,Attchd,RFn,2.0,Y,29,2.0,1949,8310.0,29.0
2815,68.0,17529,Lvl,Sawyer,Norm,Norm,1Story,5,5,1950,TA,Unf,0.0,0.0,872.0,872.0,N,0,872,Fa,5,Detchd,Unf,1.0,N,82,1.0,872,17597.0,82.0
2816,68.0,20355,Low,ClearCr,Norm,Norm,1Story,7,6,1967,Gd,Rec,810.0,826.0,229.0,1865.0,Y,0,1830,TA,6,Attchd,Unf,2.0,Y,39,2.0,1830,20423.0,39.0
2817,87.0,13050,Low,ClearCr,Norm,Norm,1Story,5,6,1963,Gd,Rec,104.0,850.0,46.0,1000.0,Y,0,1000,TA,4,Attchd,Unf,2.0,Y,43,2.0,1000,13137.0,13.0
2818,72.0,10820,Lvl,Sawyer,Feedr,Norm,SFoyer,5,7,1972,Gd,GLQ,535.0,159.0,88.0,782.0,Y,0,810,TA,4,Detchd,Unf,2.0,Y,35,2.0,810,10892.0,33.0
2819,68.0,1700,HLS,ClearCr,Norm,Norm,1.5Fin,7,5,1981,Gd,GLQ,397.0,0.0,33.0,430.0,Y,140,1700,Gd,7,Basment,Fin,1.0,Y,26,3.5,1560,1768.0,26.0
2820,75.0,9375,Lvl,Edwards,Norm,Norm,1Story,4,5,1954,TA,Rec,799.0,0.0,168.0,967.0,Y,0,1350,TA,6,Attchd,RFn,2.0,Y,52,1.5,1350,9450.0,52.0
2821,62.0,6488,Lvl,Edwards,Norm,Norm,1.5Fin,5,5,1950,TA,LwQ,230.0,0.0,569.0,799.0,N,0,1150,TA,6,BuiltIn,Unf,1.0,Y,64,1.0,1150,6550.0,64.0
2822,114.0,19950,Lvl,Edwards,Norm,Norm,2Story,6,7,1950,TA,Unf,0.0,0.0,672.0,672.0,Y,0,2009,TA,8,2Types,Unf,3.0,P,78,2.0,2009,20064.0,78.0
2823,60.0,19800,Lvl,Edwards,Norm,Norm,2.5Unf,6,8,1990,TA,Rec,425.0,0.0,1411.0,1836.0,Y,0,3672,Gd,7,Detchd,Unf,2.0,Y,71,3.5,3672,19860.0,13.0
2824,78.0,11679,Lvl,Edwards,Norm,Norm,SLvl,5,5,1962,TA,ALQ,612.0,1164.0,0.0,1776.0,Y,0,1560,TA,6,Attchd,Fin,2.0,Y,44,2.5,1560,11757.0,44.0
2825,80.0,12048,Lvl,Edwards,Norm,Norm,1Story,5,6,2002,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1488,TA,7,Attchd,RFn,2.0,Y,54,1.0,1488,12128.0,4.0
2826,70.0,10519,Lvl,Edwards,Norm,Norm,1Story,5,8,1999,TA,Unf,0.0,0.0,1057.0,1057.0,Y,0,1057,Gd,6,Attchd,Unf,1.0,Y,51,1.5,1057,10589.0,51.0
2827,75.0,9525,Lvl,Edwards,Norm,Norm,1.5Fin,6,5,1953,TA,LwQ,468.0,0.0,532.0,1000.0,Y,0,1609,TA,7,Attchd,Unf,1.0,Y,53,1.5,1609,9600.0,53.0
2828,88.0,12128,Bnk,SawyerW,Norm,Norm,2Story,6,4,1989,Gd,ALQ,549.0,0.0,319.0,868.0,Y,0,2559,Ex,9,Attchd,RFn,2.0,Y,17,2.5,2559,12216.0,17.0
2829,73.0,9069,Lvl,SawyerW,Norm,Norm,SFoyer,6,8,1993,Gd,LwQ,261.0,1083.0,0.0,1344.0,Y,0,1440,Gd,8,Attchd,Unf,4.0,Y,13,4.0,1440,9142.0,13.0
2830,133.0,11003,Lvl,CollgCr,Norm,Norm,2Story,7,5,2006,Gd,Unf,0.0,0.0,1308.0,1308.0,Y,0,1876,Gd,7,BuiltIn,RFn,3.0,Y,1,2.5,1876,11136.0,1.0
